客户编号,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20
6714,,M,X320821,430000,45,15.0,99.0,XW0,X1,,,1,T2,6,ZC4,-0.1732604666760052,2775 days,,CHN,A2
6715,,W,X122728,410000,34,1.0,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,2976 days,,CHN,A2
6716,,W,X121122,210000,24,1.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3355 days,,CHN,A2
6717,,M,X180181,510000,49,1.0,99.0,XW0,X1,,,1,T2,1,ZC9,-0.1732604666760052,2132 days,,CHN,A2
6718,,M,X280583,320000,26,1.0,30.0,XW0,,,B,2017,T1,4,ZC9,-0.1732604666760052,2718 days,,CHN,A2
6719,,M,X121121,510000,42,1.0,99.0,XW9,X1,,,1,T0,3,ZC0,-0.1732604666760052,2034 days,,CHN,A2
6720,,M,X123824,510000,35,1.0,99.0,XW9,X1,,,1,T1,N,ZC9,-0.1732604666760052,1938 days,,CHN,A2
6721,,M,X101602,510000,27,1.0,30.0,XW0,X1,,,2017,T1,5,ZC9,-0.1732604666760052,2092 days,,CHN,A2
6722,,M,X330132,130000,46,1.0,99.0,XW0,X1,,,1,T2,4,ZC4,-0.1732604666760052,1982 days,,CHN,A2
6723,,M,X320324,130000,28,1.0,30.0,XW0,X1,,,2017,T0,1,ZC0,-0.1732604666760052,2238 days,,CHN,A2
6724,,W,X330434,130000,39,1.0,20.0,XW4,X1,,B,2016,T2,6,ZC9,-0.1732604666760052,2370 days,,CHN,A2
6725,,M,X080383,500000,36,1.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,2973 days,,CHN,A2
6726,,W,X120623,510000,28,1.0,30.0,XW0,X1,,B,2016,T0,N,ZC0,-0.1732604666760052,2976 days,,CHN,A2
6727,,W,X103701,510000,27,1.0,30.0,XW0,X1,,,2016,T1,1,ZC3,-0.1732604666760052,2225 days,,CHN,A2
6728,,M,X330535,130000,36,1.0,20.0,XW4,X1,,,2014,T2,4,ZC3,5.883752948877401,2015 days,,CHN,A2
6729,,M,X222326,520000,41,6.0,99.0,XW9,,,,1,T0,6,ZC9,-0.1732604666760052,3090 days,,CHN,A2
6730,,M,X321025,130000,28,1.0,30.0,XW0,X1,,,2016,T0,1,ZC0,-0.1732604666760052,2035 days,,CHN,A2
6731,,M,X200502,420000,36,1.0,20.0,XW4,X1,,B,2010,T2,3,ZC4,-0.1732604666760052,2321 days,,CHN,A2
6732,,M,X020224,500000,31,1.0,30.0,XW0,X1,,,2014,T1,6,ZC3,-0.1732604666760052,2131 days,,CHN,A2
6733,A9,W,X320723,330000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3611 days,,CHN,A2
6734,,M,X120622,510000,36,1.0,99.0,XW0,X1,,,1,T2,4,ZC9,-0.1732604666760052,2000 days,,CHN,A2
6735,,M,X220322,220000,24,1.0,30.0,XW0,,,B,2019,T0,3,ZC9,-0.1732604666760052,3016 days,,CHN,A2
6736,A9,M,X181481,210000,22,11.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3566 days,,CHN,A2
6737,,W,X321022,130000,26,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2158 days,,CHN,A2
6738,,W,X322729,530000,25,18.0,99.0,XW9,,,,1,T0,3,ZC9,-0.1732604666760052,3005 days,,CHN,A2
6739,,W,X121322,410000,25,1.0,99.0,XW9,,,,1,T0,N,ZC3,-0.1732604666760052,3294 days,,CHN,A2
6740,,M,X330635,130000,48,1.0,99.0,XW9,,,,1,T0,4,ZC9,-0.1732604666760052,2982 days,,CHN,A2
6741,,M,X520124,350000,42,1.0,20.0,XW4,X1,,,2005,T0,3,ZC3,-0.1732604666760052,1966 days,,CHN,A2
6742,,W,X222627,520000,41,6.0,99.0,XW9,,,,1,T0,5,ZC0,-0.1732604666760052,3029 days,,CHN,A2
6743,,W,X380681,130000,35,1.0,99.0,XW9,X1,,,1,T0,5,ZC9,-0.1732604666760052,2024 days,,CHN,A2
6744,,W,X502202,350000,53,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,2943 days,,CHN,A2
6745,,M,X121023,510000,33,1.0,20.0,XW9,X1,,,2013,T2,3,ZC9,5.845067412760137,1953 days,,CHN,A2
6746,,M,X080384,500000,33,1.0,99.0,XW9,X1,,,1,T1,4,ZC9,-0.1732604666760052,2202 days,,CHN,A2
6747,,M,X222123,420000,44,1.0,99.0,XW3,X1,,,1,T2,3,ZC2,-0.1732604666760052,2149 days,,CHN,A2
6748,A9,M,X432830,340000,57,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3400 days,,CHN,A2
6749,,W,X402201,140000,23,1.0,30.0,XW0,,,B,2020,T0,N,,-0.1732604666760052,3282 days,,CHN,A2
6750,,M,X123822,510000,28,1.0,99.0,XW9,X1,,,1,T1,1,ZC9,-0.1732604666760052,2334 days,,CHN,A2
6751,,W,X222227,520000,41,15.0,99.0,XW9,X1,,,1,T0,4,ZC9,-0.1732604666760052,2551 days,,CHN,A2
6752,,M,X030231,500000,32,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2018 days,,CHN,A2
6753,,W,X380181,130000,36,1.0,99.0,XW9,X1,,,1,T0,3,ZC9,-0.1732604666760052,2154 days,,CHN,A2
6754,,M,X222924,620000,30,26.0,20.0,XW4,,,B,2014,T1,6,ZC9,-0.1732604666760052,2663 days,,CHN,A2
6755,,W,X120723,510000,27,1.0,99.0,XW9,X1,,,1,T0,3,,-0.1732604666760052,2651 days,,CHN,A2
6756,,W,X222322,520000,25,1.0,30.0,XW0,,,B,2018,T0,5,,-0.1732604666760052,2967 days,,CHN,A2
6757,,W,X380381,330000,24,1.0,30.0,XW0,,,B,2020,T0,N,ZC9,-0.1732604666760052,3268 days,,CHN,A2
6758,,M,X522123,450000,37,1.0,30.0,XW0,X1,,,2013,T0,5,ZC0,-0.1732604666760052,1996 days,,CHN,A2
6759,,W,X181381,510000,29,1.0,20.0,XW0,X1,,,2017,T1,1,ZC4,-0.1732604666760052,2162 days,,CHN,A2
6760,,M,X500302,150000,31,1.0,20.0,XW9,,,,1,T0,5,ZC9,-0.1732604666760052,2892 days,,CHN,A2
6761,,W,X485281,440000,24,1.0,99.0,XW9,,,,1,T0,3,,-0.1732604666760052,3052 days,,CHN,A2
6762,,W,X520322,350000,43,1.0,70.0,XW0,,,,1,T0,3,ZC9,-0.1732604666760052,2679 days,,CHN,A2
6763,,M,X122928,510000,49,1.0,99.0,XW9,X1,,,1,T0,6,ZC0,-0.1732604666760052,2138 days,,CHN,A2
6764,A9,M,X222427,520000,52,2.0,99.0,XW9,,,,1,T0,N,ZC9,-0.1732604666760052,3389 days,,CHN,A2
6765,A9,M,X232632,520000,22,1.0,99.0,XW9,,,,1,T0,N,,-0.1732604666760052,3400 days,,CHN,A2
